image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_22639,defactify,sd21,data/processed/images/ai_generated/defactify_train_22639.jpg,1,1,0.9554346203804016
defactify_train_23377,defactify,sd21,data/processed/images/ai_generated/defactify_train_23377.jpg,1,1,0.6944578289985657
defactify_train_23473,defactify,sd21,data/processed/images/ai_generated/defactify_train_23473.jpg,1,1,0.9377227425575256
defactify_train_25561,defactify,sd21,data/processed/images/ai_generated/defactify_train_25561.jpg,1,0,0.44674262404441833
defactify_train_40567,defactify,sd21,data/processed/images/ai_generated/defactify_train_40567.jpg,1,1,0.9126729369163513
defactify_train_32959,defactify,sd21,data/processed/images/ai_generated/defactify_train_32959.jpg,1,1,0.9887977242469788
defactify_train_2059,defactify,sd21,data/processed/images/ai_generated/defactify_train_2059.jpg,1,1,0.943709135055542
defactify_train_5893,defactify,sd21,data/processed/images/ai_generated/defactify_train_5893.jpg,1,1,0.9747292995452881
defactify_train_4465,defactify,sd21,data/processed/images/ai_generated/defactify_train_4465.jpg,1,1,0.6820259690284729
defactify_train_12277,defactify,sd21,data/processed/images/ai_generated/defactify_train_12277.jpg,1,1,0.9959491491317749
defactify_train_16369,defactify,sd21,data/processed/images/ai_generated/defactify_train_16369.jpg,1,1,0.8469090461730957
defactify_train_9709,defactify,sd21,data/processed/images/ai_generated/defactify_train_9709.jpg,1,1,0.5982014536857605
defactify_train_32377,defactify,sd21,data/processed/images/ai_generated/defactify_train_32377.jpg,1,1,0.9261391162872314
defactify_train_12631,defactify,sd21,data/processed/images/ai_generated/defactify_train_12631.jpg,1,1,0.9897469282150269
defactify_train_13657,defactify,sd21,data/processed/images/ai_generated/defactify_train_13657.jpg,1,1,0.9820250272750854
defactify_train_7573,defactify,sd21,data/processed/images/ai_generated/defactify_train_7573.jpg,1,1,0.9346933960914612
defactify_train_16765,defactify,sd21,data/processed/images/ai_generated/defactify_train_16765.jpg,1,1,0.8913425207138062
defactify_train_38953,defactify,sd21,data/processed/images/ai_generated/defactify_train_38953.jpg,1,1,0.9667127132415771
defactify_train_37861,defactify,sd21,data/processed/images/ai_generated/defactify_train_37861.jpg,1,1,0.5484395027160645
defactify_train_38863,defactify,sd21,data/processed/images/ai_generated/defactify_train_38863.jpg,1,0,0.24388381838798523
defactify_train_28741,defactify,sd21,data/processed/images/ai_generated/defactify_train_28741.jpg,1,1,0.8326694965362549
defactify_train_20707,defactify,sd21,data/processed/images/ai_generated/defactify_train_20707.jpg,1,1,0.7472964525222778
defactify_train_38389,defactify,sd21,data/processed/images/ai_generated/defactify_train_38389.jpg,1,1,0.7225806713104248
defactify_train_41965,defactify,sd21,data/processed/images/ai_generated/defactify_train_41965.jpg,1,1,0.784726083278656
defactify_train_1441,defactify,sd21,data/processed/images/ai_generated/defactify_train_1441.jpg,1,1,0.990341067314148
defactify_train_23737,defactify,sd21,data/processed/images/ai_generated/defactify_train_23737.jpg,1,1,0.8023375272750854
defactify_train_26719,defactify,sd21,data/processed/images/ai_generated/defactify_train_26719.jpg,1,1,0.9241027235984802
defactify_train_15361,defactify,sd21,data/processed/images/ai_generated/defactify_train_15361.jpg,1,1,0.989120364189148
defactify_train_27709,defactify,sd21,data/processed/images/ai_generated/defactify_train_27709.jpg,1,1,0.9717112183570862
defactify_train_35251,defactify,sd21,data/processed/images/ai_generated/defactify_train_35251.jpg,1,1,0.9858945608139038
defactify_train_27787,defactify,sd21,data/processed/images/ai_generated/defactify_train_27787.jpg,1,1,0.9857197403907776
defactify_train_27949,defactify,sd21,data/processed/images/ai_generated/defactify_train_27949.jpg,1,1,0.7268293499946594
defactify_train_33889,defactify,sd21,data/processed/images/ai_generated/defactify_train_33889.jpg,1,1,0.7305649518966675
defactify_train_27877,defactify,sd21,data/processed/images/ai_generated/defactify_train_27877.jpg,1,1,0.6857369542121887
defactify_train_16753,defactify,sd21,data/processed/images/ai_generated/defactify_train_16753.jpg,1,0,0.35670721530914307
defactify_train_12037,defactify,sd21,data/processed/images/ai_generated/defactify_train_12037.jpg,1,1,0.8505804538726807
defactify_train_39877,defactify,sd21,data/processed/images/ai_generated/defactify_train_39877.jpg,1,1,0.9860237836837769
defactify_train_39715,defactify,sd21,data/processed/images/ai_generated/defactify_train_39715.jpg,1,1,0.9964972138404846
defactify_train_1201,defactify,sd21,data/processed/images/ai_generated/defactify_train_1201.jpg,1,1,0.96551913022995
defactify_train_33673,defactify,sd21,data/processed/images/ai_generated/defactify_train_33673.jpg,1,1,0.991435706615448
defactify_train_24691,defactify,sd21,data/processed/images/ai_generated/defactify_train_24691.jpg,1,1,0.9960007071495056
defactify_train_25093,defactify,sd21,data/processed/images/ai_generated/defactify_train_25093.jpg,1,1,0.9898622035980225
defactify_train_35275,defactify,sd21,data/processed/images/ai_generated/defactify_train_35275.jpg,1,1,0.9845678806304932
defactify_train_21517,defactify,sd21,data/processed/images/ai_generated/defactify_train_21517.jpg,1,1,0.985373854637146
defactify_train_493,defactify,sd21,data/processed/images/ai_generated/defactify_train_493.jpg,1,1,0.6407064199447632
defactify_train_27355,defactify,sd21,data/processed/images/ai_generated/defactify_train_27355.jpg,1,1,0.9472000002861023
defactify_train_36187,defactify,sd21,data/processed/images/ai_generated/defactify_train_36187.jpg,1,1,0.9927611351013184
defactify_train_8281,defactify,sd21,data/processed/images/ai_generated/defactify_train_8281.jpg,1,1,0.9809488654136658
defactify_train_2959,defactify,sd21,data/processed/images/ai_generated/defactify_train_2959.jpg,1,1,0.9959178566932678
defactify_train_9559,defactify,sd21,data/processed/images/ai_generated/defactify_train_9559.jpg,1,0,0.38187339901924133
defactify_train_4351,defactify,sd21,data/processed/images/ai_generated/defactify_train_4351.jpg,1,1,0.9112632274627686
defactify_train_26359,defactify,sd21,data/processed/images/ai_generated/defactify_train_26359.jpg,1,1,0.9921965599060059
defactify_train_33973,defactify,sd21,data/processed/images/ai_generated/defactify_train_33973.jpg,1,0,0.3074672818183899
defactify_train_37549,defactify,sd21,data/processed/images/ai_generated/defactify_train_37549.jpg,1,1,0.6810483336448669
defactify_train_25165,defactify,sd21,data/processed/images/ai_generated/defactify_train_25165.jpg,1,1,0.9786384701728821
defactify_train_26617,defactify,sd21,data/processed/images/ai_generated/defactify_train_26617.jpg,1,1,0.9052102565765381
defactify_train_21661,defactify,sd21,data/processed/images/ai_generated/defactify_train_21661.jpg,1,1,0.6331530809402466
defactify_train_38905,defactify,sd21,data/processed/images/ai_generated/defactify_train_38905.jpg,1,1,0.66517573595047
defactify_train_24403,defactify,sd21,data/processed/images/ai_generated/defactify_train_24403.jpg,1,1,0.9420573115348816
defactify_train_1177,defactify,sd21,data/processed/images/ai_generated/defactify_train_1177.jpg,1,1,0.9462552070617676
defactify_train_3433,defactify,sd21,data/processed/images/ai_generated/defactify_train_3433.jpg,1,1,0.9776156544685364
defactify_train_27901,defactify,sd21,data/processed/images/ai_generated/defactify_train_27901.jpg,1,1,0.9929347634315491
