image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_33425,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33425.jpg,1,1,0.9985448122024536
defactify_train_20711,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20711.jpg,1,0,0.31309184432029724
defactify_train_7577,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7577.jpg,1,1,0.9998286962509155
defactify_train_35369,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35369.jpg,1,1,0.9216693639755249
defactify_train_21221,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21221.jpg,1,1,0.9997789263725281
defactify_train_34415,defactify,midjourney,data/processed/images/ai_generated/defactify_train_34415.jpg,1,1,0.9989587068557739
defactify_train_9389,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9389.jpg,1,1,0.9975109100341797
defactify_train_30341,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30341.jpg,1,1,0.9956735968589783
defactify_train_36167,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36167.jpg,1,1,0.9998515844345093
defactify_train_39767,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39767.jpg,1,1,0.9337869882583618
defactify_train_2669,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2669.jpg,1,1,0.9990003705024719
defactify_train_11861,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11861.jpg,1,0,0.14794044196605682
defactify_train_2237,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2237.jpg,1,1,0.9996858835220337
defactify_train_7685,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7685.jpg,1,1,0.9997319579124451
defactify_train_3443,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3443.jpg,1,0,0.0011161461006850004
defactify_train_33491,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33491.jpg,1,1,0.9722244143486023
defactify_train_39485,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39485.jpg,1,0,0.403957337141037
defactify_train_25163,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25163.jpg,1,1,0.9824668169021606
defactify_train_9797,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9797.jpg,1,1,0.9997596144676208
defactify_train_14975,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14975.jpg,1,1,0.9509965181350708
defactify_train_41075,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41075.jpg,1,0,0.04596420004963875
defactify_train_38285,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38285.jpg,1,0,0.021618114784359932
defactify_train_38255,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38255.jpg,1,0,0.07736179977655411
defactify_train_27977,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27977.jpg,1,0,0.015611300244927406
defactify_train_15233,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15233.jpg,1,1,0.9989707469940186
defactify_train_36269,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36269.jpg,1,1,0.9717803597450256
defactify_train_19835,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19835.jpg,1,1,0.997090220451355
defactify_train_31811,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31811.jpg,1,0,0.20976881682872772
defactify_train_16535,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16535.jpg,1,1,0.9967043995857239
defactify_train_3479,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3479.jpg,1,1,0.842612624168396
defactify_train_1517,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1517.jpg,1,1,0.8744687438011169
defactify_train_7439,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7439.jpg,1,1,0.9996840953826904
defactify_train_27299,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27299.jpg,1,1,0.819930911064148
defactify_train_11087,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11087.jpg,1,1,0.999890923500061
defactify_train_8735,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8735.jpg,1,1,0.728078305721283
defactify_train_38225,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38225.jpg,1,1,0.998473584651947
defactify_train_2783,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2783.jpg,1,0,0.011871302500367165
defactify_train_4451,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4451.jpg,1,0,0.18133054673671722
defactify_train_8537,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8537.jpg,1,1,0.9845864772796631
defactify_train_17297,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17297.jpg,1,1,0.9511412978172302
defactify_train_27275,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27275.jpg,1,1,0.999769389629364
defactify_train_18437,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18437.jpg,1,1,0.9904730916023254
defactify_train_21275,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21275.jpg,1,1,0.9968891739845276
defactify_train_30215,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30215.jpg,1,0,0.06766347587108612
defactify_train_7895,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7895.jpg,1,1,0.9997264742851257
defactify_train_14513,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14513.jpg,1,1,0.9994553923606873
defactify_train_21767,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21767.jpg,1,1,0.9981630444526672
defactify_train_14315,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14315.jpg,1,1,0.9786922335624695
defactify_train_20231,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20231.jpg,1,1,0.9794476628303528
defactify_train_25517,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25517.jpg,1,1,0.8057108521461487
defactify_train_32825,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32825.jpg,1,1,0.9989101886749268
defactify_train_20933,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20933.jpg,1,0,0.004334739875048399
defactify_train_16985,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16985.jpg,1,1,0.9591997861862183
defactify_train_15221,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15221.jpg,1,1,0.9995033740997314
defactify_train_14681,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14681.jpg,1,1,0.7822505235671997
defactify_train_27005,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27005.jpg,1,1,0.8051230907440186
defactify_train_36143,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36143.jpg,1,1,0.9216057062149048
defactify_train_12005,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12005.jpg,1,1,0.9386010766029358
defactify_train_18287,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18287.jpg,1,1,0.8523550033569336
defactify_train_37439,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37439.jpg,1,1,0.9998001456260681
defactify_train_21677,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21677.jpg,1,1,0.99648118019104
defactify_train_26087,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26087.jpg,1,1,0.9999785423278809
defactify_train_14405,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14405.jpg,1,1,0.9307027459144592
defactify_train_38741,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38741.jpg,1,0,0.03759336471557617
defactify_train_27797,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27797.jpg,1,1,0.9995125532150269
defactify_train_4433,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4433.jpg,1,1,0.9997772574424744
defactify_train_9053,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9053.jpg,1,1,0.9034715890884399
