image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
imagen4_b2ea0fc145b73029,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b2ea0fc145b73029.jpg,1,0,0.3660753071308136
imagen4_6e058db7bc99708e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6e058db7bc99708e.jpg,1,1,0.9356115460395813
imagen4_6c6bfa0b86c2e54c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6c6bfa0b86c2e54c.jpg,1,1,0.9879760146141052
imagen4_a7a22a0d991dc5e0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a7a22a0d991dc5e0.jpg,1,1,0.9946263432502747
imagen4_362a406bc6c0652b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_362a406bc6c0652b.jpg,1,1,0.9638350009918213
imagen4_a43eb38ba05f1efc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a43eb38ba05f1efc.jpg,1,1,0.9998348951339722
imagen4_32d64e42ceffc48a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_32d64e42ceffc48a.jpg,1,1,0.9920503497123718
imagen4_5bd8b12cbca429d1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5bd8b12cbca429d1.jpg,1,1,0.9015666246414185
imagen4_a5c5ba449e3e43b9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a5c5ba449e3e43b9.jpg,1,1,0.948116660118103
imagen4_2e816686bdcd101d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2e816686bdcd101d.jpg,1,1,0.9629979729652405
imagen4_24149fa32adde32d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_24149fa32adde32d.jpg,1,1,0.9844772815704346
imagen4_0d72253211987ba7,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0d72253211987ba7.jpg,1,1,0.9683535099029541
imagen4_bdd0d39cf6a86cc5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_bdd0d39cf6a86cc5.jpg,1,1,0.9994145631790161
imagen4_1207221f8aa0eb51,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1207221f8aa0eb51.jpg,1,1,0.9665735960006714
imagen4_b2194a68d6554968,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b2194a68d6554968.jpg,1,1,0.9813558459281921
imagen4_3b1417486fffb2f4,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3b1417486fffb2f4.jpg,1,1,0.9260317087173462
imagen4_00d09218a122b10f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00d09218a122b10f.jpg,1,1,0.9877517223358154
imagen4_0c6ce0a67e74f864,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0c6ce0a67e74f864.jpg,1,1,0.9957885146141052
imagen4_09c71a0ebb583bcb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_09c71a0ebb583bcb.jpg,1,1,0.9966027736663818
imagen4_38a7a4ca72540c60,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_38a7a4ca72540c60.jpg,1,1,0.997139573097229
imagen4_ca1c82006b8e6c54,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ca1c82006b8e6c54.jpg,1,1,0.9687380790710449
imagen4_00fa1eb48e378d3a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00fa1eb48e378d3a.jpg,1,1,0.9872698783874512
imagen4_501fe9faba9bc6da,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_501fe9faba9bc6da.jpg,1,1,0.9777610301971436
imagen4_70dcf6a20759aae2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_70dcf6a20759aae2.jpg,1,1,0.9995604157447815
imagen4_5d33b505a1f31b6e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5d33b505a1f31b6e.jpg,1,1,0.9956523776054382
imagen4_c4c0878f3fe30543,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c4c0878f3fe30543.jpg,1,1,0.9895564913749695
imagen4_7607250ffbabe356,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7607250ffbabe356.jpg,1,1,0.8948056697845459
imagen4_91eca60a5ee0924a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_91eca60a5ee0924a.jpg,1,0,0.44736137986183167
imagen4_8f3855c3e02467bd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_8f3855c3e02467bd.jpg,1,1,0.9863839745521545
imagen4_cec3b5cc9061cb98,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_cec3b5cc9061cb98.jpg,1,1,0.9974637031555176
imagen4_8f65afab4ea66a89,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_8f65afab4ea66a89.jpg,1,1,0.9989513158798218
imagen4_ab1e8bf843328b61,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ab1e8bf843328b61.jpg,1,1,0.9899695515632629
imagen4_2bec9d8f638d9d2d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2bec9d8f638d9d2d.jpg,1,1,0.9917240738868713
imagen4_855d7f7022d02a60,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_855d7f7022d02a60.jpg,1,1,0.7708573341369629
imagen4_29055421fda4ead5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_29055421fda4ead5.jpg,1,1,0.9798834919929504
imagen4_ad9a35faa0612968,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ad9a35faa0612968.jpg,1,1,0.9695971012115479
imagen4_a43c439cf5b1df68,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a43c439cf5b1df68.jpg,1,1,0.7942330837249756
imagen4_2a64a1d8ee7ea244,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2a64a1d8ee7ea244.jpg,1,0,0.47107207775115967
