image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_38,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38.jpg,1,1,0.7653445601463318
defactify_train_24440,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24440.jpg,1,1,0.8615855574607849
defactify_train_15716,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15716.jpg,1,1,0.9123945832252502
defactify_train_23870,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23870.jpg,1,0,0.2992311120033264
defactify_train_34004,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34004.jpg,1,1,0.9706391096115112
defactify_train_35360,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35360.jpg,1,1,0.9905417561531067
defactify_train_17240,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17240.jpg,1,1,0.9709425568580627
defactify_train_19538,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19538.jpg,1,1,0.9679102301597595
defactify_train_22586,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22586.jpg,1,1,0.9172949194908142
defactify_train_12830,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12830.jpg,1,1,0.8869028091430664
defactify_train_12086,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12086.jpg,1,1,0.9634376168251038
defactify_train_11204,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11204.jpg,1,0,0.4468565881252289
defactify_train_25898,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25898.jpg,1,0,0.15341483056545258
defactify_train_29528,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29528.jpg,1,1,0.527108907699585
defactify_train_30836,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30836.jpg,1,1,0.6613579988479614
defactify_train_2822,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2822.jpg,1,1,0.9902324676513672
defactify_train_23204,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23204.jpg,1,1,0.6683320999145508
defactify_train_19130,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19130.jpg,1,1,0.9032238125801086
defactify_train_28466,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28466.jpg,1,1,0.5049811601638794
defactify_train_15704,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15704.jpg,1,1,0.8178359270095825
defactify_train_30530,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30530.jpg,1,1,0.9873147010803223
defactify_train_3620,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3620.jpg,1,1,0.7824245095252991
defactify_train_35042,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35042.jpg,1,0,0.3336698114871979
defactify_train_39542,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39542.jpg,1,1,0.8034902811050415
defactify_train_28574,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28574.jpg,1,1,0.8541944622993469
defactify_train_9734,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9734.jpg,1,1,0.9498131275177002
defactify_train_15896,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15896.jpg,1,1,0.9855190515518188
defactify_train_18680,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18680.jpg,1,0,0.3899526000022888
defactify_train_30230,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30230.jpg,1,0,0.3785218298435211
