image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_31539,defactify,sd3,data/processed/images/ai_generated/defactify_train_31539.jpg,1,0,0.45673370361328125
defactify_train_8655,defactify,sd3,data/processed/images/ai_generated/defactify_train_8655.jpg,1,0,0.010230422019958496
defactify_train_12723,defactify,sd3,data/processed/images/ai_generated/defactify_train_12723.jpg,1,1,0.9266023635864258
defactify_train_5205,defactify,sd3,data/processed/images/ai_generated/defactify_train_5205.jpg,1,1,0.967536449432373
defactify_train_36945,defactify,sd3,data/processed/images/ai_generated/defactify_train_36945.jpg,1,1,0.9999499320983887
defactify_train_4197,defactify,sd3,data/processed/images/ai_generated/defactify_train_4197.jpg,1,1,0.5046225190162659
defactify_train_35697,defactify,sd3,data/processed/images/ai_generated/defactify_train_35697.jpg,1,1,0.999323844909668
defactify_train_33867,defactify,sd3,data/processed/images/ai_generated/defactify_train_33867.jpg,1,1,0.999972939491272
defactify_train_7647,defactify,sd3,data/processed/images/ai_generated/defactify_train_7647.jpg,1,1,0.9908581376075745
defactify_train_35175,defactify,sd3,data/processed/images/ai_generated/defactify_train_35175.jpg,1,1,0.9899740219116211
defactify_train_16557,defactify,sd3,data/processed/images/ai_generated/defactify_train_16557.jpg,1,1,0.9999710321426392
defactify_train_4587,defactify,sd3,data/processed/images/ai_generated/defactify_train_4587.jpg,1,1,0.997132420539856
defactify_train_5067,defactify,sd3,data/processed/images/ai_generated/defactify_train_5067.jpg,1,1,0.9998937845230103
defactify_train_5559,defactify,sd3,data/processed/images/ai_generated/defactify_train_5559.jpg,1,1,0.9705453515052795
defactify_train_40185,defactify,sd3,data/processed/images/ai_generated/defactify_train_40185.jpg,1,1,0.9990678429603577
defactify_train_7557,defactify,sd3,data/processed/images/ai_generated/defactify_train_7557.jpg,1,0,0.005873930640518665
defactify_train_39435,defactify,sd3,data/processed/images/ai_generated/defactify_train_39435.jpg,1,1,0.9998779296875
defactify_train_6915,defactify,sd3,data/processed/images/ai_generated/defactify_train_6915.jpg,1,1,0.9881652593612671
defactify_train_19131,defactify,sd3,data/processed/images/ai_generated/defactify_train_19131.jpg,1,0,0.48414716124534607
defactify_train_32391,defactify,sd3,data/processed/images/ai_generated/defactify_train_32391.jpg,1,1,0.9999083280563354
defactify_train_35025,defactify,sd3,data/processed/images/ai_generated/defactify_train_35025.jpg,1,1,0.9990643858909607
defactify_train_7977,defactify,sd3,data/processed/images/ai_generated/defactify_train_7977.jpg,1,0,0.16335828602313995
defactify_train_31065,defactify,sd3,data/processed/images/ai_generated/defactify_train_31065.jpg,1,1,0.9992146492004395
defactify_train_20643,defactify,sd3,data/processed/images/ai_generated/defactify_train_20643.jpg,1,1,0.9996192455291748
defactify_train_11403,defactify,sd3,data/processed/images/ai_generated/defactify_train_11403.jpg,1,1,0.7247315645217896
defactify_train_9105,defactify,sd3,data/processed/images/ai_generated/defactify_train_9105.jpg,1,1,0.9965750575065613
defactify_train_34671,defactify,sd3,data/processed/images/ai_generated/defactify_train_34671.jpg,1,1,0.9998348951339722
defactify_train_8313,defactify,sd3,data/processed/images/ai_generated/defactify_train_8313.jpg,1,1,0.9980908036231995
defactify_train_26535,defactify,sd3,data/processed/images/ai_generated/defactify_train_26535.jpg,1,1,0.9993964433670044
defactify_train_4557,defactify,sd3,data/processed/images/ai_generated/defactify_train_4557.jpg,1,1,0.9996998310089111
defactify_train_5991,defactify,sd3,data/processed/images/ai_generated/defactify_train_5991.jpg,1,1,0.9999465942382812
defactify_train_915,defactify,sd3,data/processed/images/ai_generated/defactify_train_915.jpg,1,1,0.9851598739624023
defactify_train_4101,defactify,sd3,data/processed/images/ai_generated/defactify_train_4101.jpg,1,1,0.9999114274978638
defactify_train_30033,defactify,sd3,data/processed/images/ai_generated/defactify_train_30033.jpg,1,1,0.99700528383255
defactify_train_24777,defactify,sd3,data/processed/images/ai_generated/defactify_train_24777.jpg,1,1,0.8136641979217529
defactify_train_38985,defactify,sd3,data/processed/images/ai_generated/defactify_train_38985.jpg,1,1,0.9996047616004944
defactify_train_29793,defactify,sd3,data/processed/images/ai_generated/defactify_train_29793.jpg,1,1,0.9995995163917542
