image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_40600,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40600.jpg,1,1,0.9425511360168457
defactify_train_22120,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22120.jpg,1,1,0.830862820148468
defactify_train_21010,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21010.jpg,1,1,0.9957519769668579
defactify_train_31594,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31594.jpg,1,1,0.823127031326294
defactify_train_19192,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19192.jpg,1,1,0.9666842222213745
defactify_train_26122,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26122.jpg,1,0,0.018501468002796173
defactify_train_7504,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7504.jpg,1,0,0.05450819432735443
defactify_train_20692,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20692.jpg,1,1,0.9606413245201111
defactify_train_11104,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11104.jpg,1,1,0.9958198070526123
defactify_train_4732,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4732.jpg,1,1,0.9391930103302002
defactify_train_82,defactify,dalle3,data/processed/images/ai_generated/defactify_train_82.jpg,1,0,0.48491302132606506
defactify_train_26902,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26902.jpg,1,1,0.9221734404563904
defactify_train_39802,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39802.jpg,1,0,0.00440757442265749
defactify_train_35380,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35380.jpg,1,1,0.5194903612136841
defactify_train_4048,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4048.jpg,1,0,0.46993541717529297
defactify_train_37162,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37162.jpg,1,1,0.8944592475891113
defactify_train_11128,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11128.jpg,1,0,0.24817582964897156
defactify_train_28330,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28330.jpg,1,1,0.8882480263710022
defactify_train_19786,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19786.jpg,1,1,0.9448434114456177
defactify_train_22408,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22408.jpg,1,1,0.5940295457839966
defactify_train_35536,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35536.jpg,1,1,0.9755434989929199
defactify_train_28432,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28432.jpg,1,1,0.9812791347503662
defactify_train_39694,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39694.jpg,1,0,0.140526682138443
defactify_train_30514,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30514.jpg,1,0,0.3262990713119507
defactify_train_20308,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20308.jpg,1,1,0.9823549389839172
defactify_train_8938,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8938.jpg,1,1,0.975904107093811
defactify_train_39394,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39394.jpg,1,1,0.9700266122817993
defactify_train_40792,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40792.jpg,1,1,0.9432535171508789
defactify_train_23698,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23698.jpg,1,1,0.9835538864135742
defactify_train_9448,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9448.jpg,1,1,0.8846369385719299
defactify_train_25120,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25120.jpg,1,1,0.8723410964012146
defactify_train_8914,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8914.jpg,1,1,0.8502588868141174
defactify_train_4246,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4246.jpg,1,1,0.7251716256141663
defactify_train_7732,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7732.jpg,1,1,0.8522752523422241
defactify_train_28222,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28222.jpg,1,0,0.09699582308530807
defactify_train_8050,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8050.jpg,1,1,0.7210845351219177
defactify_train_31240,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31240.jpg,1,1,0.9829295873641968
defactify_train_41134,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41134.jpg,1,1,0.5674199461936951
defactify_train_3946,defactify,dalle3,data/processed/images/ai_generated/defactify_train_3946.jpg,1,0,0.24104176461696625
defactify_train_12856,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12856.jpg,1,1,0.5408344268798828
defactify_train_7672,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7672.jpg,1,1,0.9053765535354614
defactify_train_24172,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24172.jpg,1,1,0.8233686089515686
defactify_train_27682,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27682.jpg,1,1,0.8459149599075317
defactify_train_28408,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28408.jpg,1,1,0.9282190799713135
defactify_train_18052,defactify,dalle3,data/processed/images/ai_generated/defactify_train_18052.jpg,1,0,0.020419718697667122
