image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
recraft_v2_abba751527624902,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_abba751527624902.jpg,1,1,0.5139133930206299
recraft_v2_34373430655a6fc0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_34373430655a6fc0.jpg,1,1,0.9613174796104431
recraft_v2_e0c52fc91279bb07,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e0c52fc91279bb07.jpg,1,1,0.9652463793754578
recraft_v2_8240bce9edb28386,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8240bce9edb28386.jpg,1,1,0.9970561265945435
recraft_v2_40afde65e57f6918,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_40afde65e57f6918.jpg,1,1,0.9982726573944092
recraft_v2_2d85f349d89e6624,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_2d85f349d89e6624.jpg,1,1,0.9876410365104675
recraft_v2_448cf1dfc907de8f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_448cf1dfc907de8f.jpg,1,1,0.9918422698974609
recraft_v2_33d0281f51cc6551,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_33d0281f51cc6551.jpg,1,1,0.9990425705909729
recraft_v2_9be3b53507b52793,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9be3b53507b52793.jpg,1,1,0.9262368083000183
recraft_v2_9b1951d59a5cf9c7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9b1951d59a5cf9c7.jpg,1,1,0.9936456680297852
recraft_v2_5f11877bb3917bf9,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5f11877bb3917bf9.jpg,1,1,0.8201375603675842
recraft_v2_a0aa968362e01b0b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a0aa968362e01b0b.jpg,1,1,0.9937906861305237
recraft_v2_b115a66504da58fc,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b115a66504da58fc.jpg,1,1,0.9919841885566711
recraft_v2_509733066120d560,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_509733066120d560.jpg,1,1,0.9405107498168945
recraft_v2_948862b0e562cf15,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_948862b0e562cf15.jpg,1,1,0.8260862827301025
recraft_v2_16d3cd195e6e4409,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_16d3cd195e6e4409.jpg,1,1,0.9097983241081238
recraft_v2_a14f23c01bd4325e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a14f23c01bd4325e.jpg,1,0,0.16092368960380554
recraft_v2_c0b777280740d988,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c0b777280740d988.jpg,1,1,0.9913462996482849
recraft_v2_a9cb1f02537756b0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a9cb1f02537756b0.jpg,1,1,0.8206533193588257
recraft_v2_f7c6cb4fef653e9e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f7c6cb4fef653e9e.jpg,1,1,0.9983240962028503
recraft_v2_144ff5123c06acaf,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_144ff5123c06acaf.jpg,1,1,0.8887065649032593
recraft_v2_c054f8321ac036a8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c054f8321ac036a8.jpg,1,1,0.9956467747688293
recraft_v2_c5e36cf24e11285c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c5e36cf24e11285c.jpg,1,1,0.8309679627418518
recraft_v2_23780c8be4ba9d48,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_23780c8be4ba9d48.jpg,1,0,0.38071924448013306
recraft_v2_436a90137c8d343d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_436a90137c8d343d.jpg,1,1,0.7492090463638306
recraft_v2_35987d53299b6eb6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_35987d53299b6eb6.jpg,1,1,0.9788411259651184
recraft_v2_af41a988bd69ab91,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_af41a988bd69ab91.jpg,1,1,0.9988284707069397
recraft_v2_06f60d5848185eb4,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_06f60d5848185eb4.jpg,1,1,0.9954934120178223
recraft_v2_eef2542d9b50b421,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eef2542d9b50b421.jpg,1,0,0.42526283860206604
