image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
ideogram_v2_cfef1308e359f041,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_cfef1308e359f041.jpg,1,1,0.974467933177948
ideogram_v2_a32dbb71a4ccc154,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a32dbb71a4ccc154.jpg,1,1,0.9883561730384827
ideogram_v2_457d95796b0960d7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_457d95796b0960d7.jpg,1,1,0.9990806579589844
ideogram_v2_f776c14cbbfe0e42,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f776c14cbbfe0e42.jpg,1,1,0.9980633854866028
ideogram_v2_2c14b621b35e489f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_2c14b621b35e489f.jpg,1,1,0.9023431539535522
ideogram_v2_19c1734b511da11e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_19c1734b511da11e.jpg,1,1,0.9919731616973877
ideogram_v2_77abed7031ef2240,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_77abed7031ef2240.jpg,1,1,0.9586421847343445
ideogram_v2_1362827c7d474e38,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1362827c7d474e38.jpg,1,1,0.9897077083587646
ideogram_v2_36456ec4651f9424,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_36456ec4651f9424.jpg,1,1,0.9962728023529053
ideogram_v2_92fe0b00afc77b29,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_92fe0b00afc77b29.jpg,1,1,0.977612316608429
ideogram_v2_ed4f28272080cccd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ed4f28272080cccd.jpg,1,1,0.8780345916748047
ideogram_v2_660fe9c77f8147a7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_660fe9c77f8147a7.jpg,1,1,0.9900888800621033
ideogram_v2_4c350a0163b2464a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4c350a0163b2464a.jpg,1,1,0.993621289730072
