image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
hidream_i1_516692694f5604f4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_516692694f5604f4.jpg,1,1,0.9032963514328003
hidream_i1_d6f886c0ef968349,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d6f886c0ef968349.jpg,1,1,0.8389394879341125
hidream_i1_3fa874c7eb0e618e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3fa874c7eb0e618e.jpg,1,1,0.8841874599456787
hidream_i1_16b2a1646bb314d6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_16b2a1646bb314d6.jpg,1,1,0.819233775138855
hidream_i1_e085b272aed4f432,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e085b272aed4f432.jpg,1,1,0.8247734308242798
hidream_i1_0adb6814a5043e13,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_0adb6814a5043e13.jpg,1,1,0.9341354370117188
hidream_i1_32bb74c706b96f2e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_32bb74c706b96f2e.jpg,1,1,0.6310431361198425
hidream_i1_a6e0cd753c8bc184,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a6e0cd753c8bc184.jpg,1,1,0.817079484462738
hidream_i1_cd5a82f9cacf1d55,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cd5a82f9cacf1d55.jpg,1,1,0.8174010515213013
hidream_i1_e164a1fc8f9280ec,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e164a1fc8f9280ec.jpg,1,1,0.5390716195106506
hidream_i1_3ba9a9bd6b818e7b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3ba9a9bd6b818e7b.jpg,1,1,0.8783297538757324
hidream_i1_53eaaaa0631a99bd,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_53eaaaa0631a99bd.jpg,1,1,0.8682135343551636
hidream_i1_ddccb9d7514ad58c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ddccb9d7514ad58c.jpg,1,1,0.9611089825630188
hidream_i1_427aff81dd7012af,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_427aff81dd7012af.jpg,1,1,0.973121702671051
hidream_i1_bf2cd4e6760722a5,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_bf2cd4e6760722a5.jpg,1,1,0.7685902118682861
hidream_i1_45c8630fc5c01656,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_45c8630fc5c01656.jpg,1,1,0.92501300573349
hidream_i1_eb60af6e0472370c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_eb60af6e0472370c.jpg,1,1,0.8580111861228943
hidream_i1_678767e52a16e477,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_678767e52a16e477.jpg,1,1,0.8809552192687988
hidream_i1_d0552fb0e58a7fef,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d0552fb0e58a7fef.jpg,1,1,0.8022948503494263
hidream_i1_886aa17f30e1fb5e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_886aa17f30e1fb5e.jpg,1,1,0.835716187953949
hidream_i1_1d60863e9107cb3d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_1d60863e9107cb3d.jpg,1,1,0.7808887362480164
hidream_i1_f58f4a5585dd3888,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f58f4a5585dd3888.jpg,1,1,0.7097916007041931
hidream_i1_c690c478693c43f1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c690c478693c43f1.jpg,1,1,0.9656803011894226
hidream_i1_64b07c26c9f7a587,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_64b07c26c9f7a587.jpg,1,1,0.6755766272544861
hidream_i1_e561262ec55430df,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e561262ec55430df.jpg,1,1,0.5155275464057922
hidream_i1_a500108defeec2c6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a500108defeec2c6.jpg,1,0,0.3711787760257721
hidream_i1_9c59e3545b37efa9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9c59e3545b37efa9.jpg,1,1,0.9670392274856567
hidream_i1_d36fa285e2e29e59,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d36fa285e2e29e59.jpg,1,1,0.9599261283874512
hidream_i1_57e08d897353b205,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_57e08d897353b205.jpg,1,1,0.8442910313606262
hidream_i1_68fcfc49c5fc3e95,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_68fcfc49c5fc3e95.jpg,1,1,0.9123297333717346
hidream_i1_0f5736fcd4f2b6b2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_0f5736fcd4f2b6b2.jpg,1,1,0.8991863131523132
hidream_i1_99d20c525796aebf,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_99d20c525796aebf.jpg,1,1,0.9706763029098511
hidream_i1_13bc46279b9c677f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_13bc46279b9c677f.jpg,1,1,0.8906408548355103
hidream_i1_eafecc1e304e4e19,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_eafecc1e304e4e19.jpg,1,1,0.8599860072135925
hidream_i1_1559587f61b3fbc0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_1559587f61b3fbc0.jpg,1,1,0.7618772387504578
hidream_i1_ddd5d53824b7c6e8,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ddd5d53824b7c6e8.jpg,1,1,0.9344560503959656
hidream_i1_34201703deeba3d7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_34201703deeba3d7.jpg,1,1,0.915411114692688
