image_id,source,generator_name,filepath,true_label,pred_label,pred_label_argmax,decision_threshold,prob_ai
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0,0.85,0.031722139567136765
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0,0.85,0.005565313156694174
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0,0.85,0.05210154131054878
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0,0.85,0.0063844844698905945
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,0,0,0.85,0.4593367278575897
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0,0.85,0.08579797297716141
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0,0.85,0.03787272050976753
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0,0.85,0.14980021119117737
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0,0.85,0.11258109658956528
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0,0.85,0.08314400911331177
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0,0.85,0.10214816778898239
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0,0.85,0.4119427502155304
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0,0.85,0.1804468035697937
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0,0.85,0.015095473267138004
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0,0.85,0.02659544162452221
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0,0.85,0.008037413470447063
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0,0.85,0.051710035651922226
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0,0.85,0.017188627272844315
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0,0.85,0.050894204527139664
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0,0.85,0.06342614442110062
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0,0.85,0.042003221809864044
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0,0.85,0.005282641854137182
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,0,0,0.85,0.17810894548892975
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0,0.85,0.03675314784049988
